account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,ensemble_score,ml_suspicious
ACC002339,0,0.5037578798218247,0,0.0,0,2.230378995879833e-05,0,0.08059886501769271,False
ACC002340,0,0.4435504172943752,0,0.0,0,2.230378995879833e-05,0,0.050826406260149525,False
ACC002341,0,0.4272213921968502,0,0.0,0,2.230378995879833e-05,0,0.04275173900365611,False
ACC002342,0,0.3676450772907302,0,0.0,0,2.230378995879833e-05,0,0.013291381366757027,False
ACC002343,0,0.40550019697941175,0,0.0,0,2.230378995879833e-05,0,0.032010655396605026,False
ACC002344,0,0.4503865069302715,0,0.0,0,2.230378995879833e-05,0,0.05420683765857957,False
ACC002345,0,0.42476091074033484,0,0.0,0,2.230378995879833e-05,0,0.041535036295841356,False
ACC002346,0,0.35191519689798173,0,0.0,0,2.2303789958798292e-05,0,0.005512989858550249,False
ACC002347,0,0.3640958644402329,0,0.0,0,2.230378995879833e-05,0,0.011536303361850289,False
ACC002348,0,0.47662820733694417,0,0.0033333333333333335,0,2.230378995879833e-05,0,0.06868330121123749,False
ACC002349,0,0.3754427159471663,0,0.0,0,2.230378995879833e-05,0,0.017147296656313107,False
ACC002350,0,0.3761588351916864,0,0.0,0,2.230378995879833e-05,0,0.017501416059090436,False
ACC002351,0,0.3860899232707001,0,0.0,0,2.230378995879833e-05,0,0.02241231742974962,False
ACC002352,0,0.41320149515871013,0,0.0,0,2.230378995879833e-05,0,0.035818930530574805,False
ACC002353,0,0.36807085093328945,0,0.0,0,2.230378995879833e-05,0,0.013501925503330875,False
ACC002354,0,0.3505252162173791,0,0.0,0,2.230378995879833e-05,0,0.004825647446998579,False
ACC002355,0,0.519943942380915,0,0.003245231374561628,0,2.230378995879833e-05,0,0.09006319172963989,False
ACC002356,0,0.36266894896533886,0,0.0,0,2.230378995879833e-05,0,0.010830696775168206,False
ACC002357,0,0.4257877228658583,0,0.0,0,2.230378995879833e-05,0,0.04204279264988061,False
ACC002358,0,0.3590921410209113,0,0.0,0,2.230378995879833e-05,0,0.009061973056566522,False
ACC002359,0,0.36829978194903706,0,0.0,0,2.2303789958798292e-05,0,0.01361513139074991,False
ACC002360,0,0.48007401592880994,0,0.0,0,2.230378995879833e-05,0,0.0688872460360329,False
ACC002361,0,0.3683644419898204,0,0.0,0,2.230378995879833e-05,0,0.013647105639732827,False
ACC002362,0,0.4191867004536999,0,0.0,0,2.230378995879833e-05,0,0.03877860148032244,False
ACC002363,0,0.36524586540525233,0,0.0,0,2.230378995879833e-05,0,0.012104976328038928,False
ACC002364,0,0.3466332351460834,0,0.0,0,2.230378995879833e-05,0,0.002901071305337391,False
ACC002365,0,0.35610202347491626,0,0.0,0,2.230378995879833e-05,0,0.007583366458958185,False
ACC002366,0,0.3609700372216055,0,0.0,0,2.230378995879833e-05,0,0.009990588627445701,False
ACC002367,0,0.3647153359604431,0,0.0,0,2.230378995879833e-05,0,0.011842630675985509,False
ACC002368,0,0.4003484981807512,0,0.0,0,2.2303789958798292e-05,0,0.029463151589340625,False
ACC002369,0,0.4300743201167497,0,0.0,0,2.2303789958798292e-05,0,0.04416250563071211,False
ACC002370,0,0.4072544789307884,0,0.0,0,2.230378995879833e-05,0,0.03287814399110695,False
ACC002371,0,0.3720764570989032,0,0.0,0,2.230378995879833e-05,0,0.015482689006033296,False
ACC002372,0,0.37227729352911454,0,0.0,0,2.230378995879833e-05,0,0.015582002182248844,False
ACC002373,0,0.4331505198948135,0,0.0,0,2.2303789958798292e-05,0,0.045683679704118935,False
ACC002374,0,0.3916167977656165,0,0.0,0,2.230378995879833e-05,0,0.025145344799620845,False
ACC002375,0,0.4452480586541076,0,0.0,0,2.230378995879833e-05,0,0.05166588620575742,False
ACC002376,0,0.38135649674625133,0,0.0,0,2.230378995879833e-05,0,0.020071648348790407,False
ACC002377,0,0.48855417294062975,0,0.0,0,2.230378995879833e-05,0,0.07308066516205551,False
ACC002378,0,0.3725873974118382,0,0.0,0,2.2303789958798292e-05,0,0.015735347875147552,False
ACC002379,0,0.3894926984945488,0,0.0,0,2.230378995879833e-05,0,0.02409498234802346,False
ACC002380,0,0.3497997701071025,0,0.0,0,2.230378995879833e-05,0,0.004466915929469789,False
ACC002381,0,0.35923212874284166,0,0.0,0,2.230378995879833e-05,0,0.009131196679399552,False
ACC002382,0,0.3545301672314016,0,0.0,0,2.230378995879833e-05,0,0.006806086978669669,False
ACC002383,1,0.6428181632360948,1,0.9999118980412283,1,0.9999776962100412,1,0.9493086129951507,True
ACC002384,0,0.37145652652858113,0,0.0,0,2.230378995879833e-05,0,0.015176134692620089,False
ACC002385,0,0.3520639468305407,0,0.0,0,2.230378995879833e-05,0,0.00558654637540695,False
ACC002386,0,0.43471249964440867,0,0.0,0,2.2303789958798292e-05,0,0.046456075279729475,False
ACC002387,0,0.3923705864984552,0,0.0,0,2.230378995879833e-05,0,0.025518091682120825,False
ACC002388,0,0.4278887163877608,0,0.0,0,2.230378995879833e-05,0,0.04308172935896696,False
ACC002389,0,0.37113432461430157,0,0.0,0,2.230378995879833e-05,0,0.015016806549532904,False
ACC002390,0,0.35320830540170967,0,0.0,0,2.230378995879833e-05,0,0.006152429190156627,False
ACC002391,0,0.4224276763669567,0,0.0,0,2.230378995879833e-05,0,0.04038125699279546,False
ACC002392,0,0.4037935225456691,0,0.0,0,2.2303789958798292e-05,0,0.03116670861562267,False
ACC002393,0,0.3467054794407753,0,0.0,0,2.230378995879833e-05,0,0.0029367959513179652,False
ACC002394,0,0.36729573103296387,0,0.0,0,2.230378995879833e-05,0,0.013118630405084986,False
ACC002395,0,0.35893199091231237,0,0.0,0,2.2303789958798292e-05,0,0.008982779177550212,False
ACC002396,0,0.3685673731721108,0,0.0,0,2.230378995879833e-05,0,0.013747454666277609,False
ACC002397,0,0.4030582765874388,0,0.0,0,2.230378995879833e-05,0,0.03080313109467863,False
ACC002398,0,0.3604790491717577,0,0.0,0,2.230378995879833e-05,0,0.009747796108862568,False
ACC002399,1,0.6316831930782214,1,1.0,1,0.9999776962100412,1,0.9438420404466049,True
ACC002400,0,0.3684967844308272,0,0.0,0,2.2303789958798292e-05,0,0.013712548687842536,False
ACC002401,0,0.40119470283774616,0,0.0,0,2.230378995879833e-05,0,0.029881597944546805,False
ACC002402,0,0.3734132088482402,0,0.0,0,2.230378995879833e-05,0,0.01614370982729885,False
ACC002403,0,0.3881911127249581,0,0.0,0,2.230378995879833e-05,0,0.02345135102695795,False
ACC002404,0,0.4028948623169366,0,0.0,0,2.2303789958798292e-05,0,0.030722323094728415,False
ACC002405,0,0.4293742765749533,0,0.0,0,2.230378995879833e-05,0,0.043816335627830584,False
ACC002406,0,0.3664938964399196,0,0.0,0,2.230378995879833e-05,0,0.012722124949620916,False
ACC002407,0,0.3752725895843235,0,0.0,0,2.230378995879833e-05,0,0.017063169541356265,False
ACC002408,0,0.3936884479375409,0,0.0,0,2.230378995879833e-05,0,0.026169771286213873,False
ACC002409,0,0.472296480531638,0,0.0,0,2.2303789958798292e-05,0,0.0650412717642877,False
ACC002410,0,0.3681991952712967,0,0.0,0,2.230378995879833e-05,0,0.013565391498237113,False
ACC002411,0,0.5873549958555943,1,0.0,0,2.2303789958798292e-05,0,0.12193745636308,False
ACC002412,0,0.43011232635322644,0,0.0,0,2.230378995879833e-05,0,0.04418129963166371,False
ACC002413,0,0.3689185575658923,0,0.0,0,2.230378995879833e-05,0,0.013921114582195608,False
ACC002414,0,0.35269073427130865,0,0.0,0,2.2303789958798292e-05,0,0.005896491396283751,False
ACC002415,0,0.3797434775259043,0,0.0,0,2.230378995879833e-05,0,0.019274013866337154,False
ACC002416,0,0.36794696832181706,0,0.0,0,2.230378995879833e-05,0,0.01344066582245399,False
ACC002417,0,0.3612080119760608,0,0.0,0,2.230378995879833e-05,0,0.010108266623908796,False
ACC002418,0,0.3579242356625655,0,0.0,0,2.230378995879833e-05,0,0.008484446406972015,False
ACC002419,0,0.482730877755302,0,0.0,0,2.230378995879833e-05,0,0.07020105840800692,False
ACC002420,0,0.38023203818703444,0,0.0,0,2.230378995879833e-05,0,0.019515606046499587,False
ACC002421,0,0.41162584646854933,0,0.0,0,2.2303789958798292e-05,0,0.03503977569370052,False
ACC002422,0,0.3555242450577174,0,0.0,0,2.230378995879833e-05,0,0.0072976562932256725,False
ACC002423,0,0.46725749639804626,0,0.0,0,2.230378995879833e-05,0,0.0625495051127887,False
ACC002424,0,0.3692906561972001,0,0.0,0,2.230378995879833e-05,0,0.01410511654290435,False
ACC002425,0,0.3497301757520062,0,0.0,0,2.230378995879833e-05,0,0.004432501672833122,False
ACC002426,0,0.36938415896485954,0,0.0,0,2.230378995879833e-05,0,0.01415135345734977,False
ACC002427,0,0.39459862059431544,0,0.0,0,2.230378995879833e-05,0,0.02661984967763769,False
ACC002428,0,0.37957106119448064,0,0.0,0,2.230378995879833e-05,0,0.019188754366917162,False
ACC002429,0,0.40718231288662116,0,0.0,0,2.230378995879833e-05,0,0.03284245803983994,False
ACC002430,1,0.6072161447173402,1,1.0,1,0.9999776962100412,1,0.9317431384556591,True
ACC002431,0,0.35973161845661833,0,0.0,0,2.230378995879833e-05,0,0.009378193252232245,False
ACC002432,0,0.3698013166177099,0,0.0,0,2.230378995879833e-05,0,0.01435763700582547,False
ACC002433,0,0.3739815928483477,0,0.0,0,2.230378995879833e-05,0,0.016424774474292286,False
ACC002434,0,0.38169941927791684,0,0.0,0,2.2303789958798292e-05,0,0.02024122279193172,False
ACC002435,0,0.37911909656259135,0,0.0,0,2.230378995879833e-05,0,0.018965258843307322,False
ACC002436,0,0.38238450834582693,0,0.0,0,2.230378995879833e-05,0,0.020579997840129406,False
ACC002437,0,0.36676794212351693,0,0.0,0,2.230378995879833e-05,0,0.012857639941784302,False
ACC002438,0,0.5126504652225924,0,0.0,0,2.230378995879833e-05,0,0.08499622908151752,False
ACC002439,0,0.3850462188923967,0,0.0,0,2.230378995879833e-05,0,0.021896207893594737,False
ACC002440,0,0.35512441701200326,0,0.0,0,2.230378995879833e-05,0,0.007099942197639824,False
ACC002441,0,0.3651231433956717,0,0.0,0,2.230378995879833e-05,0,0.012044290562263358,False
ACC002442,0,0.3977871808661898,0,0.0,0,2.230378995879833e-05,0,0.02819658576989601,False
ACC002443,0,0.4037640743005009,0,0.0,0,2.230378995879833e-05,0,0.031152146522686885,False
ACC002444,0,0.4001342089584376,0,0.0,0,2.230378995879833e-05,0,0.029357186036804532,False
ACC002445,0,0.38451651134661385,0,0.0,0,2.230378995879833e-05,0,0.021634268668815262,False
ACC002446,0,0.3747496074400875,0,0.0,0,2.230378995879833e-05,0,0.016804556012956866,False
ACC002447,0,0.3598470164653771,0,0.0,0,2.230378995879833e-05,0,0.00943525731559327,False
ACC002448,0,0.35718808806536406,0,0.0,0,2.230378995879833e-05,0,0.008120423027525464,False
ACC002449,0,0.48562492265543833,0,0.0,0,2.230378995879833e-05,0,0.07163215729201161,False
ACC002450,0,0.3819330782245375,0,0.0,0,2.230378995879833e-05,0,0.02035676663084409,False
ACC002451,0,0.36432391287221133,0,0.0,0,2.230378995879833e-05,0,0.011649072813522577,False
ACC002452,0,0.46836924238082955,0,0.0,0,2.2303789958798292e-05,0,0.06309926107379088,False
ACC002453,0,0.4260234960074696,0,0.0,0,2.230378995879833e-05,0,0.04215938195359952,False
ACC002454,0,0.3411600605038591,0,0.0,0,2.230378995879833e-05,0,0.00019459839536941628,False
ACC002455,0,0.4868560334817227,0,0.0,0,2.230378995879833e-05,0,0.07224093890749334,False
ACC002456,0,0.46542204508286233,0,0.0,0,2.230378995879833e-05,0,0.06164187844511644,False
ACC002457,0,0.3874922982665423,0,0.0,0,2.230378995879833e-05,0,0.023105788803124423,False
ACC002458,0,0.3796574408406233,0,0.0,0,2.230378995879833e-05,0,0.019231468913325778,False
ACC002459,0,0.4240610326172326,0,0.0,0,2.2303789958798292e-05,0,0.04118894809214288,False
ACC002460,0,0.35775561139465356,0,0.0,0,2.230378995879833e-05,0,0.008401062074678662,False
ACC002461,0,0.4530740982670523,0,0.0,0,2.230378995879833e-05,0,0.055535845706293864,False
ACC002462,0,0.3658223912220021,0,0.0,0,2.230378995879833e-05,0,0.012390067085584404,False
ACC002463,0,0.4471689271380777,0,0.0,0,2.230378995879833e-05,0,0.052615751476887074,False
ACC002464,0,0.4009509389184434,0,0.0,0,2.230378995879833e-05,0,0.02976105721870722,False
ACC002465,0,0.4022521818496915,0,0.0,0,2.230378995879833e-05,0,0.030404519006960902,False
ACC002466,0,0.39433665781187127,0,0.0,0,2.230378995879833e-05,0,0.026490309653711675,False
ACC002467,0,0.3715852783799731,0,0.0,0,2.230378995879833e-05,0,0.01523980220200529,False
ACC002468,0,0.4394690931684612,0,0.0,0,2.230378995879833e-05,0,0.048808200391407895,False
ACC002469,0,0.4074199157862079,0,0.0,0,2.2303789958798292e-05,0,0.03295995215488247,False
ACC002470,0,0.3963645361296033,0,0.0,0,2.230378995879833e-05,0,0.02749309105398191,False
ACC002471,1,0.62038353201797,1,1.0,1,0.9999776962100412,1,0.9382543827249865,True
ACC002472,0,0.40338119978212406,0,0.0,0,2.2303789958798292e-05,0,0.030962815909351522,False
ACC002473,0,0.3975820753580776,0,0.0,0,2.230378995879833e-05,0,0.028095161543979973,False
ACC002474,0,0.4263353862677106,0,0.0,0,2.2303789958798292e-05,0,0.042313611006280026,False
ACC002475,0,0.3693445921586062,0,0.0,0,2.230378995879833e-05,0,0.014131787758051148,False
ACC002476,0,0.3561542960343918,0,0.0,0,2.230378995879833e-05,0,0.007609215125482326,False
ACC002477,0,0.45175604331245317,0,0.0,0,2.230378995879833e-05,0,0.05488407040920196,False
ACC002478,0,0.3907158891389245,0,0.0,0,2.230378995879833e-05,0,0.024699847450844976,False
ACC002479,0,0.42333483346436096,0,0.0,0,2.230378995879833e-05,0,0.040829844196695095,False
ACC002480,0,0.4302262723442071,0,0.0,0,2.230378995879833e-05,0,0.04423764567540391,False
ACC002481,0,0.3672656027305926,0,0.0,0,2.230378995879833e-05,0,0.01310373202534719,False
ACC002482,0,0.3925723899808806,0,0.0,0,2.2303789958798292e-05,0,0.025617883063544688,False
ACC002483,0,0.35801171015928124,0,0.0,0,2.230378995879833e-05,0,0.00852770235459843,False
ACC002484,0,0.3588423045559849,0,0.0,0,2.230378995879833e-05,0,0.008938429470175386,False
ACC002485,0,0.38014145854397047,0,0.0,0,2.2303789958798292e-05,0,0.01947081461078403,False
ACC002486,0,0.3681282129264159,0,0.0,0,2.230378995879833e-05,0,0.013530290883682669,False
ACC002487,0,0.41664075027004194,0,0.0,0,2.230378995879833e-05,0,0.037519634673555624,False
ACC002488,0,0.39266991881676283,0,0.0,0,2.230378995879833e-05,0,0.025666110859935386,False
ACC002489,0,0.3886485994907333,0,0.0,0,2.230378995879833e-05,0,0.023677577233716867,False
ACC002490,0,0.37174788922823765,0,0.0,0,2.230378995879833e-05,0,0.015320212911413236,False
ACC002491,0,0.5286917556837257,0,0.0,0,2.230378995879833e-05,0,0.09292861218858042,False
ACC002492,0,0.389162169895319,0,0.0,0,2.2303789958798292e-05,0,0.02393153667740959,False
ACC002493,0,0.48357810746185614,0,0.0,0,2.230378995879833e-05,0,0.07062001164798193,False
ACC002494,0,0.42803552435096864,0,0.0,0,2.2303789958798292e-05,0,0.04315432557621978,False
ACC002495,0,0.4141152050656853,0,0.0,0,2.230378995879833e-05,0,0.03627075808449927,False
ACC002496,0,0.43774536581674756,0,0.0,0,2.230378995879833e-05,0,0.04795582097972373,False
ACC002497,0,0.38740457505599823,0,0.0,0,2.230378995879833e-05,0,0.02306240986705297,False
ACC002498,0,0.3755592061177189,0,0.0,0,2.230378995879833e-05,0,0.017204900791296485,False
ACC002499,0,0.34864955995981245,0,0.0,0,2.230378995879833e-05,0,0.003898139523105077,False
ACC002500,0,0.37771558853966075,0,0.0,0,2.2303789958798292e-05,0,0.018271227190511267,False
ACC002501,0,0.37120815893168174,0,0.0,0,2.230378995879833e-05,0,0.015053317458261042,False
ACC002502,0,0.39572225051315557,0,0.0,0,2.2303789958798292e-05,0,0.02717548221907153,False
ACC002503,0,0.36265186323596466,0,0.0,0,2.230378995879833e-05,0,0.010822247919299153,False
ACC002504,0,0.37783099072856113,0,0.0,0,2.230378995879833e-05,0,0.018328293320943198,False
ACC002505,1,0.7387827953765105,1,0.9955821960282311,1,0.9999776962100412,1,0.994814548145101,True
ACC002506,0,0.5467561210210382,0,0.003006815660168014,0,2.2303789958798292e-05,0,0.10321446845162952,False
ACC002507,0,0.37295028433113037,0,0.0,0,2.230378995879833e-05,0,0.015914794664378232,False
ACC002508,0,0.4043373765955107,0,0.0,0,2.230378995879833e-05,0,0.03143564325577049,False
ACC002509,0,0.4894595983779443,0,0.0,0,2.230378995879833e-05,0,0.07352839606382183,False
ACC002510,0,0.3544056990598045,0,0.0,0,2.230378995879833e-05,0,0.0067445377395896735,False
ACC002511,1,0.5631738394130649,0,0.9994137137013962,1,0.9999776962100412,1,0.9097004858141747,True
ACC002512,0,0.43234267146415173,0,0.0,0,2.230378995879833e-05,0,0.04528420041908415,False
ACC002513,0,0.5304665418808368,0,0.013161666666666667,0,2.2303789958798292e-05,0,0.09972899008782721,False
ACC002514,0,0.36378408101511794,0,0.0,0,2.2303789958798292e-05,0,0.011382127138906356,False
ACC002515,0,0.3834131831401703,0,0.0,0,2.230378995879833e-05,0,0.021088675279832988,False
ACC002516,0,0.36746138077379237,0,0.0,0,2.230378995879833e-05,0,0.013200543840230434,False
ACC002517,0,0.3578962448141305,0,0.0,0,2.230378995879833e-05,0,0.00847060499353861,False
ACC002518,0,0.4137096261028965,0,0.0,0,2.230378995879833e-05,0,0.03607020017297709,False
ACC002519,0,0.4100312682714593,0,0.0,0,2.230378995879833e-05,0,0.034251260256982094,False
ACC002520,0,0.37171838025247306,0,0.0,0,2.230378995879833e-05,0,0.015305620787330143,False
ACC002521,0,0.35833164255310945,0,0.0,0,2.230378995879833e-05,0,0.008685908224777893,False
ACC002522,0,0.3681267774542005,0,0.0,0,2.230378995879833e-05,0,0.013529581045806505,False
ACC002523,0,0.3759210469468452,0,0.0,0,2.230378995879833e-05,0,0.017383830291224266,False
ACC002524,0,0.3512415860010946,0,0.0,0,2.230378995879833e-05,0,0.0051798907408609806,False
ACC002525,0,0.4053923900062673,0,0.0,0,2.230378995879833e-05,0,0.03195734508378035,False
ACC002526,0,0.4167775959616762,0,0.0,0,2.230378995879833e-05,0,0.037587304569267815,False
ACC002527,0,0.5020595604403527,0,0.0030068156601680135,0,2.230378995879833e-05,0,0.08111211683889064,False
ACC002528,0,0.38977524358052057,0,0.0,0,2.230378995879833e-05,0,0.024234700276102646,False
ACC002529,0,0.37450875241437814,0,0.0,0,2.230378995879833e-05,0,0.016685453728647676,False
ACC002530,0,0.37313184944071315,0,0.0,0,2.230378995879833e-05,0,0.016004578214621656,False
ACC002531,0,0.3634506320201351,0,0.0,0,2.230378995879833e-05,0,0.011217237338969272,False
ACC002532,0,0.4264841231018879,0,0.0,0,2.230378995879833e-05,0,0.04238716104601557,False
ACC002533,0,0.3585911318117577,0,0.0,0,2.230378995879833e-05,0,0.008814225096587745,False
ACC002534,0,0.47424274201932776,0,0.0,0,2.230378995879833e-05,0,0.0660036938203114,False
ACC002535,0,0.36998447873885165,0,0.0,0,2.230378995879833e-05,0,0.014448210274797757,False
ACC002536,0,0.3553016838082397,0,0.0,0,2.230378995879833e-05,0,0.007187600241318785,False
ACC002537,0,0.4112857444135832,0,0.0,0,2.230378995879833e-05,0,0.034871595970128566,False
ACC002538,0,0.5755163503751162,1,0.0,0,2.230378995879833e-05,0,0.11608327202252564,False
ACC002539,0,0.35478706981220215,0,0.0,0,2.230378995879833e-05,0,0.006933124743931787,False
ACC002540,0,0.38155897653448495,0,0.0,0,2.2303789958798292e-05,0,0.020171774161959716,False
ACC002541,0,0.35551364019253173,0,0.0,0,2.230378995879833e-05,0,0.007292412210546956,False
ACC002542,0,0.42062642397456745,0,0.0,0,2.230378995879833e-05,0,0.03949054161777221,False
ACC002543,0,0.38867620398690356,0,0.0,0,2.230378995879833e-05,0,0.02369122759679896,False
ACC002544,0,0.3585557808158019,0,0.0,0,2.230378995879833e-05,0,0.008796744106276079,False
ACC002545,0,0.4004849929916537,0,0.0,0,2.230378995879833e-05,0,0.029530647975297107,False
ACC002546,0,0.45678397046972796,0,0.0,0,2.230378995879833e-05,0,0.057370369410055,False
ACC002547,0,0.4319193964661521,0,0.0,0,2.230378995879833e-05,0,0.04507489185678926,False
ACC002548,0,0.3663125188635139,0,0.0,0,2.2303789958798292e-05,0,0.012632434134124093,False
ACC002549,0,0.4639827099050033,0,0.0,0,2.230378995879833e-05,0,0.06093013034243644,False
ACC002550,0,0.3718696897028799,0,0.0,0,2.230378995879833e-05,0,0.015380442980173948,False
ACC002551,0,0.4336003903194173,0,0.0,0,2.230378995879833e-05,0,0.04590613964679876,False
ACC002552,0,0.3791475869272561,0,0.0,0,2.230378995879833e-05,0,0.01897934726642566,False
ACC002553,0,0.3705557399412213,0,0.0,0,2.230378995879833e-05,0,0.014730697692027495,False
ACC002554,0,0.3838934295142201,0,0.0,0,2.230378995879833e-05,0,0.021326156063188353,False
ACC002555,0,0.35236611205791785,0,0.0,0,2.230378995879833e-05,0,0.005735966420570753,False
ACC002556,0,0.3567857047628169,0,0.0,0,2.230378995879833e-05,0,0.007921445363015065,False
ACC002557,0,0.3566081326593589,0,0.0,0,2.230378995879833e-05,0,0.007833636345581676,False
ACC002558,0,0.36244480434087983,0,0.0,0,2.230378995879833e-05,0,0.01071985774779035,False
ACC002559,0,0.4236978198649803,0,0.0,0,2.230378995879833e-05,0,0.04100934017922485,False
ACC002560,0,0.4877127563822081,0,0.0,0,2.230378995879833e-05,0,0.07266458651113909,False
ACC002561,0,0.3815262969179352,0,0.0,0,2.230378995879833e-05,0,0.020155614162931428,False
ACC002562,0,0.3819826889362898,0,0.0,0,2.230378995879833e-05,0,0.0203812990194812,False
ACC002563,0,0.3879975665266424,0,0.0,0,2.230378995879833e-05,0,0.02335564285449667,False
ACC002564,0,0.4668902616328372,0,0.0,0,2.230378995879833e-05,0,0.06236790832324558,False
ACC002565,0,0.36835390676542124,0,0.0,0,2.230378995879833e-05,0,0.01364189599427099,False
ACC002566,0,0.3627892563208409,0,0.0,0,2.230378995879833e-05,0,0.01089018849977429,False
ACC002567,0,0.44957956416470246,0,0.0,0,2.230378995879833e-05,0,0.05380780622295565,False
ACC002568,0,0.4492545952672211,0,0.0,0,2.2303789958798292e-05,0,0.05364710981271686,False
ACC002569,0,0.3875821957959772,0,0.0,0,2.230378995879833e-05,0,0.023150242935139783,False
ACC002570,0,0.5054307032236618,0,0.0,0,2.230378995879833e-05,0,0.08142607253731106,False
ACC002571,0,0.35246009021906677,0,0.0,0,2.2303789958798292e-05,0,0.005782438416058694,False
ACC002572,0,0.3708927220736064,0,0.0,0,2.230378995879833e-05,0,0.014897334620695429,False
ACC002573,0,0.4370559679701444,0,0.0,0,2.230378995879833e-05,0,0.047614915249870486,False
ACC002574,0,0.3807211096244181,0,0.0,0,2.230378995879833e-05,0,0.019757450804404112,False
ACC002575,0,0.39958323738034984,0,0.0,0,2.230378995879833e-05,0,0.029084731794480047,False
ACC002576,0,0.3792980152493139,0,0.0,0,2.230378995879833e-05,0,0.019053733743224787,False
ACC002577,0,0.35516549443852624,0,0.0,0,2.230378995879833e-05,0,0.007120254895363366,False
ACC002578,0,0.3769211821187496,0,0.0,0,2.230378995879833e-05,0,0.0178783949499477,False
ACC002579,0,0.37040973390259085,0,0.0,0,2.2303789958798292e-05,0,0.014658498024727185,False
ACC002580,0,0.3598907662465641,0,0.0,0,2.2303789958798292e-05,0,0.009456891486863106,False
ACC002581,0,0.3859054053366673,0,0.0,0,2.230378995879833e-05,0,0.022321073714263125,False
ACC002582,0,0.4368081337519053,0,0.0,0,2.230378995879833e-05,0,0.04749236177009433,False
ACC002583,0,0.36732095102800205,0,0.0,0,2.230378995879833e-05,0,0.013131101637563808,False
ACC002584,0,0.37846313920650615,0,0.0,0,2.2303789958798292e-05,0,0.0186408893629983,False
ACC002585,0,0.3569365732524069,0,0.0,0,2.230378995879833e-05,0,0.007996049501697763,False
ACC002586,0,0.3877367444997183,0,0.0,0,2.2303789958798292e-05,0,0.023226666931684493,False
ACC002587,0,0.5605629075270948,0,0.0063401489935013475,0,2.230378995879833e-05,0,0.11154189423191986,False
ACC002588,0,0.36023470693314796,0,0.0,0,2.2303789958798292e-05,0,0.009626969405388427,False
ACC002589,0,0.440717716238412,0,0.0,0,2.230378995879833e-05,0,0.04942564177314489,False
ACC002590,0,0.3861337852901327,0,0.0,0,2.230378995879833e-05,0,0.02243400710258685,False
ACC002591,0,0.4170099508044797,0,0.0,0,2.230378995879833e-05,0,0.03770220353169012,False
ACC002592,0,0.39015781257049226,0,0.0,0,2.2303789958798292e-05,0,0.024423879806308793,False
ACC002593,0,0.3961789431437744,0,0.0,0,2.230378995879833e-05,0,0.027401315727729587,False
ACC002594,0,0.3693173007713114,0,0.0,0,2.230378995879833e-05,0,0.014118292226624293,False
ACC002595,0,0.3911815462346908,0,0.0,0,2.230378995879833e-05,0,0.02493011386794466,False
ACC002596,0,0.3837792133759365,0,0.0,0,2.2303789958798292e-05,0,0.021269676432196693,False
ACC002597,0,0.37665900062038066,0,0.0,0,2.2303789958798292e-05,0,0.017748746771474457,False
ACC002598,0,0.3618271291506424,0,0.0,0,2.230378995879833e-05,0,0.0104144187149044,False
ACC002599,0,0.4653724242218541,0,0.0,0,2.230378995879833e-05,0,0.06161734103769443,False
ACC002600,1,0.6038364019666457,1,0.9998283333333332,1,0.9999776962100412,1,0.9299946130450689,True
ACC002601,0,0.35350820002385264,0,0.0,0,2.230378995879833e-05,0,0.006300726425989975,False
ACC002602,0,0.3809088491247658,0,0.0,0,2.230378995879833e-05,0,0.019850287577399088,False
ACC002603,0,0.3580848207756683,0,0.0,0,2.230378995879833e-05,0,0.008563855394765658,False
ACC002604,0,0.36039465618269156,0,0.0,0,2.2303789958798292e-05,0,0.009706063960040447,False
ACC002605,0,0.3633294344521342,0,0.0,0,2.2303789958798292e-05,0,0.011157305406226286,False
ACC002606,0,0.44053491869894734,0,0.0,0,2.230378995879833e-05,0,0.04933524878901587,False
ACC002607,0,0.35649986504777637,0,0.0,0,2.230378995879833e-05,0,0.007780098248055148,False
ACC002608,0,0.3502444693296637,0,0.0,0,2.230378995879833e-05,0,0.004686818724030814,False
ACC002609,0,0.3829356378082986,0,0.0,0,2.230378995879833e-05,0,0.02085253015593699,False
ACC002610,0,0.37558562696778164,0,0.0,0,2.230378995879833e-05,0,0.017217965843962887,False
ACC002611,0,0.46606757037834484,0,0.0,0,2.230378995879833e-05,0,0.061961089294235716,False
ACC002612,0,0.37500668393155534,0,0.0,0,2.230378995879833e-05,0,0.016931679776664238,False
ACC002613,0,0.45152350072187514,0,0.0,0,2.230378995879833e-05,0,0.0547690786059151,False
ACC002614,0,0.4243956289662679,0,0.0,0,2.230378995879833e-05,0,0.041354405256153685,False
ACC002615,0,0.47317468826244297,0,0.0,0,2.230378995879833e-05,0,0.0654755435696146,False
ACC002616,0,0.472326059233054,0,0.0,0,2.2303789958798292e-05,0,0.06505589836755316,False
ACC002617,0,0.36430980980813565,0,0.0,0,2.2303789958798292e-05,0,0.011642098879131027,False
ACC002618,0,0.36463799074990466,0,0.0,0,2.230378995879833e-05,0,0.011804383638256607,False
ACC002619,0,0.3505291874362163,0,0.0,0,2.230378995879833e-05,0,0.004827611206042474,False
ACC002620,0,0.378153840558276,0,0.0,0,2.230378995879833e-05,0,0.01848794185679842,False
